HospitalCode,HospitalName,AddressLine1,AddressLine2,AddressLine2QF,AddressLine3,AddressLine3QF,AddressLine4,AddressLine4QF,Postcode,HealthBoard,HSCP,CouncilArea,IntermediateZone,DataZone
A101H,Arran War Memorial Hospital,Lamlash,Isle of Arran,,,z,,z,KA278LF,S08000015,S37000020,S12000021,S02002097,S01011176
A103H,Ayrshire Central Hospital,Kilwinning Road,Irvine,,,z,,z,KA128SS,S08000015,S37000020,S12000021,S02002105,S01011213
A105H,Kirklandside Hospital,Kirklandside,Kilmarnock,,Ayrshire,,,z,KA1 5LH,S08000015,S37000008,S12000008,S02001492,S01007961
A110H,Lady Margaret Hospital,College St,Millport,,Isle of Cumbrae,,,z,KA280HF,S08000015,S37000020,S12000021,S02002128,S01011328
A111H,University Hospital Crosshouse,Kilmarnock Road,Kilmarnock,,Ayrshire,,,z,KA2 0BE,S08000015,S37000008,S12000008,S02001504,S01008027
A112H,Brooksby Day Hospital,18 Greenock Road,Largs,,,z,,z,KA308NE,S08000015,S37000020,S12000021,S02002129,S01011329
A114H,Warrix Avenue Mental Health Community Rehabilitation Unit,Warrix Avenue,Irvine,,,z,,z,KA120DP,S08000015,S37000020,S12000021,S02002109,S01011229
A201H,Ailsa Hospital,Dalmellington Road,Ayr,,,z,,z,KA6 6AB,S08000015,S37000027,S12000028,S02002333,S01012444
A202E,Maybole Day Hospital,6 High Street,Maybole,,,z,,z,KA197BY,S08000015,S37000027,S12000028,S02002332,S01012439
A208H,Biggart Hospital,Biggart Road,Prestwick,,,z,,z,KA9 2HQ,S08000015,S37000027,S12000028,S02002347,S01012529
A210H,University Hospital Ayr,Dalmellington Road,Ayr,,,z,,z,KA6 6DX,S08000015,S37000027,S12000028,S02002333,S01012444
A211H,Arrol Park Resource Centre,10 Doonfoot Road,Ayr,,,z,,z,KA7 4DW,S08000015,S37000027,S12000028,S02002335,S01012451
A214H,Three Towns Resource Centre,Nelson Road,Saltcoats,,,z,,z,KA215RF,S08000015,S37000020,S12000021,S02002111,S01011237
A215H,East Ayrshire Community Hospital,Ayr Road,Cumnock,,,z,,z,KA181EF,S08000015,S37000008,S12000008,S02001484,S01007918
A216H,Girvan Community Hospital,Bridgemill,Girvan,,Ayrshire,,,z,KA269HQ,S08000015,S37000027,S12000028,S02002331,S01012433
A217H,Woodland View,Ayrshire Central Hospital,Kilwinning Road,,Irvine,,,z,KA128SS,S08000015,S37000020,S12000021,S02002105,S01011213
A218H,Ayr National Treatment Centre,Dalmellington Road,Ayr,,,z,,z,KA6 6PG,S08000015,S37000027,S12000028,S02002333,S01012444
B103H,The Knoll Hospital,Station Road,Duns,,,z,,z,TD113EL,S08000016,S37000025,S12000026,S02002304,S01012305
B104H,Galavale House,Tweed Road,Galashiels,,,z,,z,TD1 3EB,S08000016,S37000025,S12000026,S02002299,S01012282
B105H,Hawick Community  Hospital,Victoria Road,Hawick,,,z,,z,TD9 7AH,S08000016,S37000025,S12000026,S02002319,S01012372
B108H,Andrew Lang Unit,Viewfield House,Selkirk,,,z,,z,TD7 4LH,S08000016,S37000025,S12000026,S02002321,S01012384
B114H,Kelso Hospital,Inch Road,Kelso,,,z,,z,TD5 7JP,S08000016,S37000025,S12000026,S02002310,S01012337
B118H,Hay Lodge Hospital,Neidpath Road,Peebles,,,z,,z,EH458JG,S08000016,S37000025,S12000026,S02002293,S01012253
B120H,Borders General Hospital,Melrose,,z,,z,,z,TD6 9BS,S08000016,S37000025,S12000026,S02002320,S01012377
B121H,Hawick Psychiatric Day Hospital,c/o Hawick Community Hospital,Victoria Road,,Hawick,,,z,TD9 7AH,S08000016,S37000025,S12000026,S02002319,S01012372
B122H,Hawick Psychogeriatric Day Hospital,West Port,Drumlanrig Square,,Hawick,,,z,TD9 0BG,S08000016,S37000025,S12000026,S02002318,S01012370
B123H,Peebles Psychogeriatric Day Hospital,Firholm,Innerleithen Road,,Peebles,,,z,EH458BD,S08000016,S37000025,S12000026,S02002293,S01012255
B124H,Galashiels Psychogeriatric Day Hospital,Sime Place,Galashiels,,,z,,z,TD1 1ST,S08000016,S37000025,S12000026,S02002297,S01012275
B127H,Eyemouth Day Hospital,Houndlaw Park,Eyemouth,,,z,,z,TD145DA,S08000016,S37000025,S12000026,S02002306,S01012316
B128H,Crumhaugh House,Crumhaugh Road,Hawick,,,z,,z,TD9 0BA,S08000016,S37000025,S12000026,S02002318,S01012371
B129H,Borders Specialist Dementia Unit,Borders General Hospital,Melrose,,,z,,z,TD6 9BS,S08000016,S37000025,S12000026,S02002320,S01012377
B130H,Huntlyburn House,The Cottages,Huntlyburn,,Melrose,,,z,TD6 9BD,S08000016,S37000025,S12000026,S02002320,S01012377
Y101H,Castle Douglas Community Hospital,Academy Street,Castle Douglas,,,z,,z,DG7 1EE,S08000017,S37000006,S12000006,S02001415,S01007536
Y105H,Nithbank Hospital,Nithbank,Dumfries,,,z,,z,DG1 2SA,S08000017,S37000006,S12000006,S02001427,S01007600
Y106H,Kirkcudbright Cottage Hospital,Townend,Kirkcudbright,,,z,,z,DG6 4BE,S08000017,S37000006,S12000006,S02001414,S01007527
Y107H,Thomas Hope Hospital,Langholm,,z,,z,,z,DG130JX,S08000017,S37000006,S12000006,S02001438,S01007647
Y108H,Lochmaben Hospital,Lochmaben,Lockerbie,,,z,,z,DG111RQ,S08000017,S37000006,S12000006,S02001435,S01007632
Y109H,Moffat Community Hospital,Holmend,Moffat,,,z,,z,DG109JY,S08000017,S37000006,S12000006,S02001437,S01007644
